timestamp,left_eye_gaze_position_x,left_eye_gaze_position_y,left_eye_pupil_diameter_mm,left_eye_pupil_position_x,left_eye_pupil_position_y,left_eye_pupil_position_z,left_eye_visual_angle_theta,left_eye_visual_angle_phi,left_eye_visual_angle_vector_x,left_eye_visual_angle_vector_y,left_eye_visual_angle_vector_z,left_eye_pixels_per_degree_x,left_eye_pixels_per_degree_y,left_eye_valid,right_eye_gaze_position_x,right_eye_gaze_position_y,right_eye_pupil_diameter_mm,right_eye_pupil_position_x,right_eye_pupil_position_y,right_eye_pupil_position_z,right_eye_visual_angle_theta,right_eye_visual_angle_phi,right_eye_visual_angle_vector_x,right_eye_visual_angle_vector_y,right_eye_visual_angle_vector_z,right_eye_pixels_per_degree_x,right_eye_pixels_per_degree_y,right_eye_valid,bino_eye_gaze_position_x,bino_eye_gaze_position_y,bino_eye_valid,trigger
28374445091700,602.111,793.526,2.17769,112.62,158.469,-564.177,-0.476424,-1.64765,-0.00831163,-0.0287529,0.999552,57.2362,57.2362,0,181.78,869.767,2.36938,178.639,167.527,-564.634,-14.5029,-1.14155,-0.250379,-0.0199224,0.967943,57.2362,57.2362,0,-65535,-65535,0,0
28374452462700,602.111,793.526,2.17769,112.62,158.469,-564.177,-0.476424,-1.64765,-0.00831163,-0.0287529,0.999552,57.2362,57.2362,1,181.78,869.767,2.36938,178.639,167.527,-564.634,-14.5029,-1.14155,-0.250379,-0.0199224,0.967943,57.2362,57.2362,1,391.945,831.647,1,0
28374459711700,664.815,839.724,2.302,112.943,158.516,-563.794,0.632629,-0.812394,0.0110401,-0.0141785,0.999839,57.2084,57.2084,1,239.816,886.124,2.43748,178.884,167.584,-564.454,-13.5368,-0.863058,-0.234044,-0.0150626,0.972109,57.2084,57.2084,1,452.316,862.924,1,0
28374466902400,663.062,868.903,2.22754,112.94,158.533,-563.745,0.601011,-0.282756,0.0104893,-0.00493501,0.999933,57.2104,57.2104,1,257.147,901.51,2.40079,178.929,167.585,-564.549,-13.2406,-0.591685,-0.229028,-0.0103267,0.973365,57.2104,57.2104,1,460.105,885.206,1,0
28374474226100,673.425,884.649,2.21144,112.962,158.54,-563.673,0.78765,0.00338436,0.0137467,5.90682e-05,0.999906,57.2095,57.2095,1,251.573,893.854,2.40408,178.933,167.567,-564.6,-13.3359,-0.725094,-0.23064,-0.0126549,0.972957,57.2095,57.2095,1,462.499,889.251,1,0
28374481449400,664.914,868.823,2.22156,112.968,158.535,-563.736,0.632629,-0.282756,0.0110411,-0.00493501,0.999927,57.2188,57.2188,1,238.546,876.281,2.36784,178.947,167.542,-564.726,-13.5584,-1.03246,-0.234398,-0.0180189,0.971974,57.2188,57.2188,1,451.73,872.552,1,0
28374488776100,664.931,860.288,2.21328,112.978,158.501,-563.756,0.632629,-0.436422,0.0110409,-0.00761692,0.99991,57.2171,57.2171,1,239.945,885.945,2.41839,178.972,167.561,-564.665,-13.5368,-0.863058,-0.234044,-0.0150626,0.972109,57.2171,57.2171,1,452.438,873.116,1,0
28374495958900,664.971,868.716,2.20743,113.001,158.526,-563.706,0.632629,-0.282756,0.0110411,-0.00493501,0.999927,57.2143,57.2143,1,238.781,883.141,2.4221,178.972,167.56,-564.663,-13.5584,-0.913061,-0.234406,-0.0159352,0.972008,57.2143,57.2143,1,451.876,875.929,1,0
28374503257300,669.995,868.719,2.24546,113.001,158.507,-563.889,0.722372,-0.282756,0.0126073,-0.00493501,0.999908,57.2227,57.2227,1,240.05,885.959,2.38759,178.996,167.565,-564.654,-13.5368,-0.863058,-0.234044,-0.0150626,0.972109,57.2227,57.2227,1,455.022,877.339,1,0
28374510613100,670.003,868.619,2.21883,113.023,158.538,-563.661,0.722372,-0.282756,0.0126073,-0.00493501,0.999908,57.211,57.211,1,240.071,885.932,2.39806,178.985,167.581,-564.646,-13.5368,-0.863058,-0.234044,-0.0150626,0.972109,57.211,57.211,1,455.037,877.276,1,0
28374517858200,674.37,868.754,2.1975,113.034,158.535,-563.772,0.801192,-0.282756,0.0139828,-0.00493501,0.99989,57.2216,57.2216,1,240.019,885.912,2.39772,178.995,167.558,-564.755,-13.5368,-0.863058,-0.234044,-0.0150626,0.972109,57.2216,57.2216,1,457.195,877.333,1,0
28374525165900,679.912,873.236,2.21133,113.034,158.54,-563.718,0.901495,-0.201611,0.0157333,-0.00351876,0.99987,57.2193,57.2193,1,240.048,885.919,2.37963,179.008,167.551,-564.76,-13.5368,-0.863058,-0.234044,-0.0150626,0.972109,57.2193,57.2193,1,459.98,879.578,1,0
28374532366800,679.891,873.208,2.19377,113.021,158.527,-563.804,0.901495,-0.201611,0.0157333,-0.00351876,0.99987,57.2231,57.2231,1,241.39,885.886,2.39393,179,167.552,-564.749,-13.5131,-0.863058,-0.233641,-0.0150626,0.972206,57.2231,57.2231,1,460.64,879.547,1,0
28374539723200,690.87,886.463,2.1853,113.025,158.531,-563.799,1.0992,0.0354581,0.0191834,0.00061886,0.999816,57.2293,57.2293,1,241.368,885.863,2.36802,179.004,167.552,-564.888,-13.5131,-0.863058,-0.233641,-0.0150626,0.972206,57.2293,57.2293,1,466.119,886.163,1,0
28374546915700,693.826,886.44,2.25929,113.015,158.51,-563.907,1.15299,0.0354581,0.0201222,0.00061886,0.999797,57.2256,57.2256,1,241.343,891.361,2.43027,179.002,167.573,-564.701,-13.5131,-0.766704,-0.233647,-0.0133811,0.972229,57.2256,57.2256,1,467.585,888.9,1,0
28374554283500,693.777,886.391,2.19363,113.051,158.577,-563.514,1.15299,0.0354581,0.0201222,0.00061886,0.999797,57.2063,57.2063,1,241.262,891.332,2.40631,178.985,167.567,-564.7,-13.5131,-0.766704,-0.233647,-0.0133811,0.972229,57.2063,57.2063,1,467.52,888.861,1,0
28374561571900,693.731,886.434,2.19846,112.989,158.513,-563.817,1.15299,0.0354581,0.0201222,0.00061886,0.999797,57.2217,57.2217,1,241.235,891.348,2.41398,178.962,167.55,-564.702,-13.5131,-0.766704,-0.233647,-0.0133811,0.972229,57.2217,57.2217,1,467.483,888.891,1,0
28374568842600,693.731,886.434,2.19846,112.989,158.513,-563.817,1.15299,0.0354581,0.0201222,0.00061886,0.999797,57.2217,57.2217,1,249.353,891.373,2.41398,178.962,167.55,-564.702,-13.3745,-0.766704,-0.231293,-0.0133811,0.972792,57.2217,57.2217,1,471.542,888.903,1,0
28374576122800,693.734,886.364,2.20723,112.958,158.503,-563.939,1.15299,0.0354581,0.0201222,0.00061886,0.999797,57.2299,57.2299,1,249.289,893.329,2.43893,178.966,167.54,-564.75,-13.3745,-0.732191,-0.231295,-0.0127788,0.9728,57.2299,57.2299,1,471.511,889.847,1,0
28374583413700,689.166,878.175,2.21828,112.945,158.5,-563.959,1.07133,-0.113496,0.0186971,-0.00198089,0.999823,57.2316,57.2316,1,249.179,893.241,2.38213,178.951,167.527,-564.76,-13.3745,-0.732191,-0.231295,-0.0127788,0.9728,57.2316,57.2316,1,469.172,885.708,1,0
28374590680500,683.706,866.714,2.17462,112.924,158.474,-564.038,0.9734,-0.320978,0.0169879,-0.00560209,0.99984,57.2416,57.2416,1,249.165,893.228,2.45254,178.947,167.503,-564.883,-13.3745,-0.732191,-0.231295,-0.0127788,0.9728,57.2416,57.2416,1,466.436,879.971,1,0
28374597915100,683.647,866.692,2.20226,112.893,158.45,-564.144,0.9734,-0.320978,0.0169879,-0.00560209,0.99984,57.2536,57.2536,1,249.029,893.069,2.39268,178.92,167.469,-565.016,-13.3745,-0.732191,-0.231295,-0.0127788,0.9728,57.2536,57.2536,1,466.338,879.88,1,0
28374605237300,663.205,866.768,2.19863,112.887,158.474,-564.068,0.604835,-0.320978,0.010556,-0.00560209,0.999929,57.2484,57.2484,1,248.781,888.881,2.44914,178.923,167.461,-564.986,-13.3745,-0.803684,-0.231291,-0.0140265,0.972783,57.2484,57.2484,1,455.993,877.825,1,0
28374612488500,659.513,856.777,2.20491,112.868,158.453,-564.182,0.539241,-0.501131,0.00941102,-0.00874628,0.999917,57.2481,57.2481,1,248.599,888.794,2.45043,178.896,167.469,-564.861,-13.3745,-0.803684,-0.231291,-0.0140265,0.972783,57.2481,57.2481,1,454.056,872.786,1,0
28374619756300,648.663,833.99,2.23843,112.919,158.532,-563.697,0.347152,-0.910256,0.00605815,-0.0158863,0.999855,57.2251,57.2251,1,248.241,888.575,2.39003,178.881,167.468,-564.879,-13.3745,-0.803684,-0.231291,-0.0140265,0.972783,57.2251,57.2251,1,448.452,861.282,1,0
28374627014000,648.326,834.071,2.18218,112.76,158.446,-564.342,0.347152,-0.910256,0.00605815,-0.0158863,0.999855,57.2582,57.2582,1,248.238,888.784,2.37832,178.798,167.47,-564.915,-13.3745,-0.803684,-0.231291,-0.0140265,0.972783,57.2582,57.2582,1,448.282,861.428,1,0
28374634365000,647.737,834.236,2.16881,112.61,158.548,-564.084,0.347152,-0.910256,0.00605815,-0.0158863,0.999855,57.2321,57.2321,1,247.844,889.04,2.38178,178.621,167.549,-564.667,-13.3745,-0.803684,-0.231291,-0.0140265,0.972783,57.2321,57.2321,1,447.79,861.638,1,0
28374641557100,633.516,834.165,2.20872,112.471,158.542,-564.283,0.0989746,-0.910256,0.00172721,-0.0158863,0.999872,57.2548,57.2548,1,246.699,894.501,2.29955,178.488,167.524,-564.942,-13.3745,-0.697239,-0.231297,-0.0121688,0.972807,57.2548,57.2548,1,440.108,864.333,1,0
28374648921700,633.202,834.045,2.15738,112.355,158.552,-564.316,0.0989746,-0.910256,0.00172721,-0.0158863,0.999872,57.2429,57.2429,1,247.161,897.172,2.34319,178.364,167.556,-564.667,-13.3745,-0.661476,-0.231299,-0.0115447,0.972814,57.2429,57.2429,1,440.182,865.608,1,0
28374656203300,621.121,833.717,2.20573,112.329,158.562,-564.209,-0.11308,-0.910256,-0.00197338,-0.0158863,0.999872,57.2334,57.2334,1,235.711,897.198,2.3105,178.314,167.565,-564.578,-13.5701,-0.661476,-0.234619,-0.0115447,0.972019,57.2334,57.2334,1,428.416,865.457,1,0
